-10,-0.1
-9,-0.111111111111111
-8,-0.125
-7,-0.142857142857143
-6,-0.166666666666667
-5,-0.2
-4,-0.25
-3,-0.333333333333333
-2,-0.5
-1,-1
-0.9,-1.11111111111111
-0.8,-1.25
-0.7,-1.42857142857143
-0.6,-1.66666666666667
-0.5,-2
-0.4,-2.5
-0.3,-3.33333333333333
-0.2,-5
-0.1,-10
-0.05,-20
-0.01,-100
0.01,100
0.05,20
0.1,10
0.2,5
0.3,3.33333333333333
0.4,2.5
0.5,2
0.6,1.66666666666667
0.7,1.42857142857143
0.8,1.25
0.9,1.11111111111111
1,1
2,0.5
3,0.333333333333333
4,0.25
5,0.2
6,0.166666666666667
7,0.142857142857143
8,0.125
9,0.111111111111111
10,0.1
